(79456, 'WO', '이지영', 0.93, 1, 0)
2020-09-04 predict prob
(60523, 'LT', '정훈', 0.88, 1, 0)
(76290, 'LG', '김현수', 0.87, 1, None)
(67207, 'OB', '이유찬', 0.86, 1, 1)
(78224, 'OB', '김재환', 0.82, 1, 1)
(63704, 'HH', '노수광', 0.82, 1, None)
(67025, 'KT', '로하스', 0.82, 1, None)
(50854, 'SK', '최지훈', 0.81, 1, 1)
(74465, 'NC', '박석민', 0.79, 1, None)
(79215, 'OB', '박건우', 0.78, 1, 1)
(79192, 'LG', '채은성', 0.77, 1, None)
(76267, 'OB', '최주환', 0.77, 1, 1)
(74540, 'SS', '강민호', 0.77, 1, 0)
(78217, 'LG', '김용의', 0.77, 1, None)
(79109, 'LG', '오지환', 0.76, 1, None)
(64266, 'SS', '이성곤', 0.76, 1, 1)
(64166, 'KT', '배정대', 0.75, 1, None)
(67341, 'WO', '이정후', 0.74, 1, 1)
(78168, 'WO', '서건창', 0.74, 1, 0)
(79231, 'OB', '정수빈', 0.72, 1, 1)
(62404, 'SS', '구자욱', 0.7, 1, 1)
(75847, 'SK', '최정', 0.7, 1, 1)
(62415, 'SS', '박해민', 0.69, 1, 1)
(64300, 'WO', '김하성', 0.69, 1, 1)
(63257, 'OB', '김인태', 0.68, 1, None)
(76313, 'KT', '황재균', 0.68, 1, None)
(72443, 'HT', '최형우', 0.68, 1, 1)
(61208, 'HH', '정진호', 0.68, 1, None)
(71837, 'SK', '김강민', 0.68, 1, 0)
(50506, 'LT', '마차도', 0.68, 1, 1)
(66108, 'LG', '홍창기', 0.66, 1, None)
(62931, 'NC', '노진혁', 0.66, 1, None)
(67304, 'WO', '김혜성', 0.65, 1, None)
(69209, 'OB', '페르난데스', 0.65, 1, 1)
(66409, 'SS', '이성규', 0.65, 1, 0)
(68912, 'NC', '김형준', 0.65, 1, None)
(79608, 'LT', '안치홍', 0.65, 1, 0)
(61404, 'SS', '김헌곤', 0.65, 1, 1)
(68050, 'KT', '강백호', 0.64, 1, None)
(50730, 'HH', '반즈', 0.64, 1, None)
(78813, 'NC', '모창민', 0.64, 1, None)
(64868, 'KT', '조용호', 0.63, 1, None)
(50458, 'SS', '김지찬', 0.63, 1, 1)
(79456, 'WO', '이지영', 0.62, 1, 1)
(71184, 'LG', '이성우', 0.62, 1, None)
(78513, 'LT', '전준우', 0.62, 1, 1)
(78629, 'HT', '나지완', 0.61, 1, 1)
(65399, 'WO', '허정협', 0.6, 1, 1)
(76232, 'NC', '양의지', 0.6, 1, None)
(61102, 'LG', '유강남', 0.6, 1, None)
(62947, 'NC', '나성범', 0.6, 1, None)
(62700, 'HH', '하주석', 0.58, 1, None)
(64906, 'KT', '강민국', 0.58, 1, None)
(64704, 'HH', '노태형', 0.58, 1, None)
(50165, 'LG', '라모스', 0.58, 1, None)
(72133, 'LG', '박용택', 0.58, 1, None)
(76849, 'NC', '이명기', 0.57, 1, None)
(78122, 'NC', '김태군', 0.57, 1, None)
(66838, 'SS', '김동엽', 0.57, 1, 1)
(75566, 'SS', '이원석', 0.56, 1, 0)
(74339, 'KT', '유한준', 0.56, 1, None)
(78548, 'KT', '장성우', 0.55, 1, None)
(62895, 'SK', '한동민', 0.53, 1, 1)
(64260, 'SK', '김경호', 0.53, 1, 1)
(64657, 'WO', '박준태', 0.52, 1, 1)
(74729, 'HH', '최진행', 0.51, 1, None)
(76802, 'SK', '김성현', 0.51, 1, 0)
(68525, 'LT', '한동희', 0.5, 0, 0)
(74163, 'HH', '이용규', 0.5, 0, None)
(67872, 'SK', '로맥', 0.49, 0, 0)
(64468, 'SS', '박계범', 0.49, 0, 0)
(79365, 'WO', '박동원', 0.49, 0, 0)
(61204, 'LT', '김동한', 0.49, 0, None)
(77532, 'LT', '손아섭', 0.49, 0, None)
(50704, 'HH', '임종찬', 0.49, 0, None)
(64793, 'SS', '김민수', 0.48, 0, None)
(68868, 'SK', '최준우', 0.48, 0, 0)
(62409, 'SS', '박찬도', 0.48, 0, None)
(78288, 'HH', '최재훈', 0.47, 0, None)
(64004, 'KT', '김민혁', 0.47, 0, None)
(74206, 'OB', '김재호', 0.47, 0, 0)
(75125, 'WO', '박병호', 0.46, 0, None)
(62925, 'NC', '강진성', 0.46, 0, None)
(71564, 'LT', '이대호', 0.46, 0, 1)
(69453, 'SS', '이학주', 0.45, 0, 0)
(79150, 'LG', '정주현', 0.45, 0, None)
(50923, 'NC', '알테어', 0.45, 0, None)
(78135, 'LG', '이형종', 0.44, 0, None)
(79290, 'OB', '국해성', 0.44, 0, None)
(62265, 'HT', '유민상', 0.43, 0, 0)
(77463, 'SK', '채태인', 0.43, 0, None)
(50350, 'WO', '러셀', 0.41, 0, 1)
(66113, 'LG', '김호은', 0.41, 0, None)
(62802, 'KT', '박승욱', 0.41, 0, None)
(65898, 'WO', '김웅빈', 0.4, 0, 1)
(69652, 'HT', '터커', 0.4, 0, 1)
(62864, 'HT', '김민식', 0.4, 0, 1)
(61353, 'SK', '고종욱', 0.4, 0, 1)
(64006, 'KT', '심우준', 0.38, 0, None)
(69418, 'SS', '박승규', 0.37, 0, None)
(69737, 'HH', '노시환', 0.36, 0, None)
(61566, 'LT', '허일', 0.35, 0, 1)
(76753, 'HH', '송광민', 0.34, 0, None)
(65586, 'WO', '전병우', 0.34, 0, 1)
(64646, 'HT', '박찬호', 0.33, 0, 1)
(75808, 'LG', '정근우', 0.32, 0, None)
(61700, 'HH', '강경학', 0.31, 0, None)
(69100, 'LG', '구본혁', 0.31, 0, None)
(63440, 'SK', '이흥련', 0.3, 0, 0)
(73306, 'NC', '지석훈', 0.29, 0, None)
(60558, 'SK', '오태곤', 0.29, 0, 1)
(61743, 'SK', '오준혁', 0.29, 0, 0)
(64407, 'SS', '김호재', 0.28, 0, None)
(78643, 'HT', '백용환', 0.27, 0, None)
(66606, 'HT', '최원준', 0.27, 0, 1)
(68204, 'OB', '권민석', 0.24, 0, None)
(66614, 'HT', '김규성', 0.24, 0, 1)
(63920, 'NC', '김준완', 0.22, 0, None)
(62558, 'LT', '김준태', 0.22, 0, 0)
(63448, 'KT', '김영환', 0.21, 0, None)
(68003, 'KT', '박준혁', 0.21, 0, None)
(75334, 'OB', '오재일', 0.21, 0, 1)
(65610, 'HT', '황대인', 0.21, 0, None)
(69992, 'NC', '최정원', 0.21, 0, None)
(65653, 'HT', '김호령', 0.2, 0, None)
(77243, 'KT', '허도환', 0.2, 0, None)
(64499, 'SS', '김재현', 0.19, 0, None)
(62934, 'NC', '김성욱', 0.19, 0, None)
(76249, 'LT', '민병헌', 0.18, 0, 1)
(62884, 'SK', '최항', 0.18, 0, 1)
(63722, 'HT', '한승택', 0.18, 0, None)
(65506, 'LT', '김재유', 0.17, 0, 1)
(65207, 'LG', '신민재', 0.17, 0, None)
(63903, 'NC', '유영준', 0.17, 0, None)
(66354, 'WO', '주효상', 0.17, 0, None)
(62893, 'HT', '최정민', 0.16, 0, None)
(63450, 'SK', '정현', 0.16, 0, None)
(65462, 'NC', '김기환', 0.16, 0, None)
(63963, 'NC', '권희동', 0.16, 0, None)
(69306, 'WO', '김주형', 0.15, 0, None)
(64213, 'OB', '최용제', 0.15, 0, 0)
(50054, 'KT', '천성호', 0.14, 0, None)
(78756, 'HH', '오선진', 0.13, 0, None)
(68305, 'WO', '변상권', 0.13, 0, None)
(66707, 'HH', '박상언', 0.11, 0, None)
(64115, 'LG', '장준원', 0.11, 0, None)
(68106, 'LG', '이재원', 0.11, 0, None)
(64100, 'LG', '박재욱', 0.09, 0, None)
(62025, 'NC', '이원재', 0.09, 0, None)
(64504, 'LT', '오윤석', 0.09, 0, 1)
(63634, 'KT', '이홍구', 0.09, 0, None)
(68518, 'LT', '정보근', 0.08, 0, 0)
(69508, 'LT', '신용수', 0.08, 0, None)
(50848, 'SK', '김성민', 0.08, 0, 0)
(65522, 'LT', '김호준', 0.08, 0, None)
(62353, 'WO', '박정음', 0.07, 0, None)
(63260, 'HT', '이우성', 0.07, 0, None)
(62556, 'LT', '신본기', 0.06, 0, 1)
(64014, 'KT', '김병희', 0.06, 0, None)
(60343, 'HH', '이해창', 0.05, 0, None)
(64012, 'KT', '송민섭', 0.05, 0, None)
(76812, 'SK', '이재원', 0.05, 0, 1)
(69636, 'HT', '오선우', 0.05, 0, 0)
(66657, 'HT', '이진영', 0.05, 0, 0)
(50657, 'HT', '박민', 0.05, 0, None)
(69442, 'SS', '김도환', 0.04, 0, None)
(65362, 'WO', '송우현', 0.04, 0, None)
(63636, 'HT', '고장혁', 0.04, 0, None)
(66928, 'NC', '박준영', 0.03, 0, None)
(64101, 'LG', '한석현', 0.03, 0, None)
(50204, 'OB', '박지훈', 0.03, 0, None)
(50208, 'OB', '오명진', 0.03, 0, None)
(50707, 'HH', '최인호', 0.03, 0, None)
(68211, 'OB', '이승민', 0.03, 0, None)
(50244, 'OB', '장규빈', 0.03, 0, None)
(64086, 'OB', '신성현', 0.03, 0, None)
(66203, 'OB', '서예일', 0.02, 0, None)
(63559, 'OB', '백동훈', 0.02, 0, 0)
(64890, 'SK', '유서준', 0.02, 0, 1)
(50600, 'HT', '홍종표', 0.01, 0, 0)
(64209, 'HH', '정기훈', 0.0, 0, None)
(50709, 'HH', '박정현', 0.0, 0, None)
2020-09-05 predict prob
(60523, 'LT', '정훈', 0.88, 1, 0)
(76290, 'LG', '김현수', 0.87, 1, None)
(67207, 'OB', '이유찬', 0.86, 1, 1)
(78224, 'OB', '김재환', 0.82, 1, 1)
(63704, 'HH', '노수광', 0.82, 1, None)
(67025, 'KT', '로하스', 0.82, 1, None)
(50854, 'SK', '최지훈', 0.81, 1, 1)
(74465, 'NC', '박석민', 0.79, 1, None)
(79215, 'OB', '박건우', 0.78, 1, 1)
(79192, 'LG', '채은성', 0.77, 1, None)
(76267, 'OB', '최주환', 0.77, 1, 1)
(74540, 'SS', '강민호', 0.77, 1, 0)
(78217, 'LG', '김용의', 0.77, 1, None)
(79109, 'LG', '오지환', 0.76, 1, None)
(64266, 'SS', '이성곤', 0.76, 1, 1)
(64166, 'KT', '배정대', 0.75, 1, None)
(78168, 'WO', '서건창', 0.74, 1, 0)
(67341, 'WO', '이정후', 0.74, 1, 1)
(79231, 'OB', '정수빈', 0.72, 1, 1)
(75847, 'SK', '최정', 0.7, 1, 1)
(62404, 'SS', '구자욱', 0.7, 1, 1)
(64300, 'WO', '김하성', 0.69, 1, 1)
(62415, 'SS', '박해민', 0.69, 1, 1)
(63257, 'OB', '김인태', 0.68, 1, None)
(76313, 'KT', '황재균', 0.68, 1, None)
(72443, 'HT', '최형우', 0.68, 1, 1)
(61208, 'HH', '정진호', 0.68, 1, None)
(71837, 'SK', '김강민', 0.68, 1, 0)
(50506, 'LT', '마차도', 0.68, 1, 1)
(62931, 'NC', '노진혁', 0.66, 1, None)
(66108, 'LG', '홍창기', 0.66, 1, None)
(61404, 'SS', '김헌곤', 0.65, 1, 1)
(67304, 'WO', '김혜성', 0.65, 1, None)
(69209, 'OB', '페르난데스', 0.65, 1, 1)
(66409, 'SS', '이성규', 0.65, 1, 0)
(68912, 'NC', '김형준', 0.65, 1, None)
(79608, 'LT', '안치홍', 0.65, 1, 0)
(68050, 'KT', '강백호', 0.64, 1, None)
(50730, 'HH', '반즈', 0.64, 1, None)
(78813, 'NC', '모창민', 0.64, 1, None)
(64868, 'KT', '조용호', 0.63, 1, None)
(50458, 'SS', '김지찬', 0.63, 1, 1)
(78513, 'LT', '전준우', 0.62, 1, 1)
(79456, 'WO', '이지영', 0.62, 1, 1)
(71184, 'LG', '이성우', 0.62, 1, None)
(78629, 'HT', '나지완', 0.61, 1, 1)
(65399, 'WO', '허정협', 0.6, 1, 1)
(76232, 'NC', '양의지', 0.6, 1, None)
(61102, 'LG', '유강남', 0.6, 1, None)
(62947, 'NC', '나성범', 0.6, 1, None)
(62700, 'HH', '하주석', 0.58, 1, None)
(64906, 'KT', '강민국', 0.58, 1, None)
(64704, 'HH', '노태형', 0.58, 1, None)
(50165, 'LG', '라모스', 0.58, 1, None)
(72133, 'LG', '박용택', 0.58, 1, None)
(66838, 'SS', '김동엽', 0.57, 1, 1)
(76849, 'NC', '이명기', 0.57, 1, None)
(78122, 'NC', '김태군', 0.57, 1, None)
(75566, 'SS', '이원석', 0.56, 1, 0)
(74339, 'KT', '유한준', 0.56, 1, None)
(78548, 'KT', '장성우', 0.55, 1, None)
(62895, 'SK', '한동민', 0.53, 1, 1)
(64260, 'SK', '김경호', 0.53, 1, 1)
(64657, 'WO', '박준태', 0.52, 1, 1)
(74729, 'HH', '최진행', 0.51, 1, None)
(76802, 'SK', '김성현', 0.51, 1, 0)
(68525, 'LT', '한동희', 0.5, 0, 0)
(74163, 'HH', '이용규', 0.5, 0, None)
(50704, 'HH', '임종찬', 0.49, 0, None)
(67872, 'SK', '로맥', 0.49, 0, 0)
(64468, 'SS', '박계범', 0.49, 0, 0)
(79365, 'WO', '박동원', 0.49, 0, 0)
(61204, 'LT', '김동한', 0.49, 0, None)
(77532, 'LT', '손아섭', 0.49, 0, None)
(64793, 'SS', '김민수', 0.48, 0, None)
(68868, 'SK', '최준우', 0.48, 0, 0)
(62409, 'SS', '박찬도', 0.48, 0, None)
(78288, 'HH', '최재훈', 0.47, 0, None)
(64004, 'KT', '김민혁', 0.47, 0, None)
(74206, 'OB', '김재호', 0.47, 0, 0)
(71564, 'LT', '이대호', 0.46, 0, 1)
(75125, 'WO', '박병호', 0.46, 0, None)
(62925, 'NC', '강진성', 0.46, 0, None)
(50923, 'NC', '알테어', 0.45, 0, None)
(69453, 'SS', '이학주', 0.45, 0, 0)
(79150, 'LG', '정주현', 0.45, 0, None)
(78135, 'LG', '이형종', 0.44, 0, None)
(79290, 'OB', '국해성', 0.44, 0, None)
(77463, 'SK', '채태인', 0.43, 0, None)
(62265, 'HT', '유민상', 0.43, 0, 0)
(50350, 'WO', '러셀', 0.41, 0, 1)
(66113, 'LG', '김호은', 0.41, 0, None)
(62802, 'KT', '박승욱', 0.41, 0, None)
(65898, 'WO', '김웅빈', 0.4, 0, 1)
(69652, 'HT', '터커', 0.4, 0, 1)
(62864, 'HT', '김민식', 0.4, 0, 1)
(61353, 'SK', '고종욱', 0.4, 0, 1)
(64006, 'KT', '심우준', 0.38, 0, None)
(69418, 'SS', '박승규', 0.37, 0, None)
(69737, 'HH', '노시환', 0.36, 0, None)
(61566, 'LT', '허일', 0.35, 0, 1)
(76753, 'HH', '송광민', 0.34, 0, None)
(65586, 'WO', '전병우', 0.34, 0, 1)
(64646, 'HT', '박찬호', 0.33, 0, 1)
(75808, 'LG', '정근우', 0.32, 0, None)
(69100, 'LG', '구본혁', 0.31, 0, None)
(61700, 'HH', '강경학', 0.31, 0, None)
(63440, 'SK', '이흥련', 0.3, 0, 0)
(73306, 'NC', '지석훈', 0.29, 0, None)
(60558, 'SK', '오태곤', 0.29, 0, 1)
(61743, 'SK', '오준혁', 0.29, 0, 0)
(64407, 'SS', '김호재', 0.28, 0, None)
(78643, 'HT', '백용환', 0.27, 0, None)
(66606, 'HT', '최원준', 0.27, 0, 1)
(68204, 'OB', '권민석', 0.24, 0, None)
(66614, 'HT', '김규성', 0.24, 0, 1)
(63920, 'NC', '김준완', 0.22, 0, None)
(62558, 'LT', '김준태', 0.22, 0, 0)
(63448, 'KT', '김영환', 0.21, 0, None)
(68003, 'KT', '박준혁', 0.21, 0, None)
(75334, 'OB', '오재일', 0.21, 0, 1)
(65610, 'HT', '황대인', 0.21, 0, None)
(69992, 'NC', '최정원', 0.21, 0, None)
(65653, 'HT', '김호령', 0.2, 0, None)
(77243, 'KT', '허도환', 0.2, 0, None)
(64499, 'SS', '김재현', 0.19, 0, None)
(62934, 'NC', '김성욱', 0.19, 0, None)
(63722, 'HT', '한승택', 0.18, 0, None)
(76249, 'LT', '민병헌', 0.18, 0, 1)
(62884, 'SK', '최항', 0.18, 0, 1)
(65506, 'LT', '김재유', 0.17, 0, 1)
(65207, 'LG', '신민재', 0.17, 0, None)
(63903, 'NC', '유영준', 0.17, 0, None)
(66354, 'WO', '주효상', 0.17, 0, None)
(62893, 'HT', '최정민', 0.16, 0, None)
(63450, 'SK', '정현', 0.16, 0, None)
(65462, 'NC', '김기환', 0.16, 0, None)
(63963, 'NC', '권희동', 0.16, 0, None)
(69306, 'WO', '김주형', 0.15, 0, None)
(64213, 'OB', '최용제', 0.15, 0, 0)
(50054, 'KT', '천성호', 0.14, 0, None)
(78756, 'HH', '오선진', 0.13, 0, None)
(68305, 'WO', '변상권', 0.13, 0, None)
(68106, 'LG', '이재원', 0.11, 0, None)
(66707, 'HH', '박상언', 0.11, 0, None)
(64115, 'LG', '장준원', 0.11, 0, None)
(63634, 'KT', '이홍구', 0.09, 0, None)
(64100, 'LG', '박재욱', 0.09, 0, None)
(62025, 'NC', '이원재', 0.09, 0, None)
(64504, 'LT', '오윤석', 0.09, 0, 1)
(65522, 'LT', '김호준', 0.08, 0, None)
(68518, 'LT', '정보근', 0.08, 0, 0)
(69508, 'LT', '신용수', 0.08, 0, None)
(50848, 'SK', '김성민', 0.08, 0, 0)
(62353, 'WO', '박정음', 0.07, 0, None)
(63260, 'HT', '이우성', 0.07, 0, None)
(62556, 'LT', '신본기', 0.06, 0, 1)
(64014, 'KT', '김병희', 0.06, 0, None)
(50657, 'HT', '박민', 0.05, 0, None)
(60343, 'HH', '이해창', 0.05, 0, None)
(64012, 'KT', '송민섭', 0.05, 0, None)
(76812, 'SK', '이재원', 0.05, 0, 1)
(69636, 'HT', '오선우', 0.05, 0, 0)
(66657, 'HT', '이진영', 0.05, 0, 0)
(69442, 'SS', '김도환', 0.04, 0, None)
(65362, 'WO', '송우현', 0.04, 0, None)
(63636, 'HT', '고장혁', 0.04, 0, None)
(64086, 'OB', '신성현', 0.03, 0, None)
(66928, 'NC', '박준영', 0.03, 0, None)
(64101, 'LG', '한석현', 0.03, 0, None)
(50204, 'OB', '박지훈', 0.03, 0, None)
(50208, 'OB', '오명진', 0.03, 0, None)
(50707, 'HH', '최인호', 0.03, 0, None)
(68211, 'OB', '이승민', 0.03, 0, None)
(50244, 'OB', '장규빈', 0.03, 0, None)
(64890, 'SK', '유서준', 0.02, 0, 1)
(66203, 'OB', '서예일', 0.02, 0, None)
(63559, 'OB', '백동훈', 0.02, 0, 0)
(50600, 'HT', '홍종표', 0.01, 0, 0)
(64209, 'HH', '정기훈', 0.0, 0, None)
(50709, 'HH', '박정현', 0.0, 0, None)
2020-09-06 predict prob
(60523, 'LT', '정훈', 0.88, 1, 0)
(76290, 'LG', '김현수', 0.87, 1, None)
(67207, 'OB', '이유찬', 0.86, 1, 1)
(63704, 'HH', '노수광', 0.82, 1, None)
(67025, 'KT', '로하스', 0.82, 1, None)
(78224, 'OB', '김재환', 0.82, 1, 1)
(50854, 'SK', '최지훈', 0.81, 1, 1)
(74465, 'NC', '박석민', 0.79, 1, None)
(79215, 'OB', '박건우', 0.78, 1, 1)
(74540, 'SS', '강민호', 0.77, 1, 0)
(78217, 'LG', '김용의', 0.77, 1, None)
(79192, 'LG', '채은성', 0.77, 1, None)
(76267, 'OB', '최주환', 0.77, 1, 1)
(64266, 'SS', '이성곤', 0.76, 1, 1)
(79109, 'LG', '오지환', 0.76, 1, None)
(64166, 'KT', '배정대', 0.75, 1, None)
(78168, 'WO', '서건창', 0.74, 1, 0)
(67341, 'WO', '이정후', 0.74, 1, 1)
(79231, 'OB', '정수빈', 0.72, 1, 1)
(62404, 'SS', '구자욱', 0.7, 1, 1)
(75847, 'SK', '최정', 0.7, 1, 1)
(62415, 'SS', '박해민', 0.69, 1, 1)
(64300, 'WO', '김하성', 0.69, 1, 1)
(61208, 'HH', '정진호', 0.68, 1, None)
(71837, 'SK', '김강민', 0.68, 1, 0)
(50506, 'LT', '마차도', 0.68, 1, 1)
(63257, 'OB', '김인태', 0.68, 1, None)
(76313, 'KT', '황재균', 0.68, 1, None)
(72443, 'HT', '최형우', 0.68, 1, 1)
(66108, 'LG', '홍창기', 0.66, 1, None)
(62931, 'NC', '노진혁', 0.66, 1, None)
(66409, 'SS', '이성규', 0.65, 1, 0)
(68912, 'NC', '김형준', 0.65, 1, None)
(79608, 'LT', '안치홍', 0.65, 1, 0)
(61404, 'SS', '김헌곤', 0.65, 1, 1)
(67304, 'WO', '김혜성', 0.65, 1, None)
(69209, 'OB', '페르난데스', 0.65, 1, 1)
(68050, 'KT', '강백호', 0.64, 1, None)
(50730, 'HH', '반즈', 0.64, 1, None)
(78813, 'NC', '모창민', 0.64, 1, None)
(50458, 'SS', '김지찬', 0.63, 1, 1)
(64868, 'KT', '조용호', 0.63, 1, None)
(71184, 'LG', '이성우', 0.62, 1, None)
(78513, 'LT', '전준우', 0.62, 1, 1)
(79456, 'WO', '이지영', 0.62, 1, 1)
(78629, 'HT', '나지완', 0.61, 1, 1)
(61102, 'LG', '유강남', 0.6, 1, None)
(62947, 'NC', '나성범', 0.6, 1, None)
(65399, 'WO', '허정협', 0.6, 1, 1)
(76232, 'NC', '양의지', 0.6, 1, None)
(64906, 'KT', '강민국', 0.58, 1, None)
(64704, 'HH', '노태형', 0.58, 1, None)
(50165, 'LG', '라모스', 0.58, 1, None)
(72133, 'LG', '박용택', 0.58, 1, None)
(62700, 'HH', '하주석', 0.58, 1, None)
(78122, 'NC', '김태군', 0.57, 1, None)
(66838, 'SS', '김동엽', 0.57, 1, 1)
(76849, 'NC', '이명기', 0.57, 1, None)
(75566, 'SS', '이원석', 0.56, 1, 0)
(74339, 'KT', '유한준', 0.56, 1, None)
(78548, 'KT', '장성우', 0.55, 1, None)
(62895, 'SK', '한동민', 0.53, 1, 1)
(64260, 'SK', '김경호', 0.53, 1, 1)
(64657, 'WO', '박준태', 0.52, 1, 1)
(76802, 'SK', '김성현', 0.51, 1, 0)
(74729, 'HH', '최진행', 0.51, 1, None)
(74163, 'HH', '이용규', 0.5, 0, None)
(68525, 'LT', '한동희', 0.5, 0, 0)
(61204, 'LT', '김동한', 0.49, 0, None)
(77532, 'LT', '손아섭', 0.49, 0, None)
(50704, 'HH', '임종찬', 0.49, 0, None)
(67872, 'SK', '로맥', 0.49, 0, 0)
(64468, 'SS', '박계범', 0.49, 0, 0)
(79365, 'WO', '박동원', 0.49, 0, 0)
(62409, 'SS', '박찬도', 0.48, 0, None)
(64793, 'SS', '김민수', 0.48, 0, None)
(68868, 'SK', '최준우', 0.48, 0, 0)
(74206, 'OB', '김재호', 0.47, 0, 0)
(78288, 'HH', '최재훈', 0.47, 0, None)
(64004, 'KT', '김민혁', 0.47, 0, None)
(62925, 'NC', '강진성', 0.46, 0, None)
(71564, 'LT', '이대호', 0.46, 0, 1)
(75125, 'WO', '박병호', 0.46, 0, None)
(50923, 'NC', '알테어', 0.45, 0, None)
(69453, 'SS', '이학주', 0.45, 0, 0)
(79150, 'LG', '정주현', 0.45, 0, None)
(79290, 'OB', '국해성', 0.44, 0, None)
(78135, 'LG', '이형종', 0.44, 0, None)
(62265, 'HT', '유민상', 0.43, 0, 0)
(77463, 'SK', '채태인', 0.43, 0, None)
(66113, 'LG', '김호은', 0.41, 0, None)
(62802, 'KT', '박승욱', 0.41, 0, None)
(50350, 'WO', '러셀', 0.41, 0, 1)
(62864, 'HT', '김민식', 0.4, 0, 1)
(61353, 'SK', '고종욱', 0.4, 0, 1)
(65898, 'WO', '김웅빈', 0.4, 0, 1)
(69652, 'HT', '터커', 0.4, 0, 1)
(64006, 'KT', '심우준', 0.38, 0, None)
(69418, 'SS', '박승규', 0.37, 0, None)
(69737, 'HH', '노시환', 0.36, 0, None)
(61566, 'LT', '허일', 0.35, 0, 1)
(76753, 'HH', '송광민', 0.34, 0, None)
(65586, 'WO', '전병우', 0.34, 0, 1)
(64646, 'HT', '박찬호', 0.33, 0, 1)
(75808, 'LG', '정근우', 0.32, 0, None)
(61700, 'HH', '강경학', 0.31, 0, None)
(69100, 'LG', '구본혁', 0.31, 0, None)
(63440, 'SK', '이흥련', 0.3, 0, 0)
(61743, 'SK', '오준혁', 0.29, 0, 0)
(73306, 'NC', '지석훈', 0.29, 0, None)
(60558, 'SK', '오태곤', 0.29, 0, 1)
(64407, 'SS', '김호재', 0.28, 0, None)
(78643, 'HT', '백용환', 0.27, 0, None)
(66606, 'HT', '최원준', 0.27, 0, 1)
(66614, 'HT', '김규성', 0.24, 0, 1)
(68204, 'OB', '권민석', 0.24, 0, None)
(62558, 'LT', '김준태', 0.22, 0, 0)
(63920, 'NC', '김준완', 0.22, 0, None)
(65610, 'HT', '황대인', 0.21, 0, None)
(69992, 'NC', '최정원', 0.21, 0, None)
(63448, 'KT', '김영환', 0.21, 0, None)
(68003, 'KT', '박준혁', 0.21, 0, None)
(75334, 'OB', '오재일', 0.21, 0, 1)
(65653, 'HT', '김호령', 0.2, 0, None)
(77243, 'KT', '허도환', 0.2, 0, None)
(64499, 'SS', '김재현', 0.19, 0, None)
(62934, 'NC', '김성욱', 0.19, 0, None)
(63722, 'HT', '한승택', 0.18, 0, None)
(76249, 'LT', '민병헌', 0.18, 0, 1)
(62884, 'SK', '최항', 0.18, 0, 1)
(66354, 'WO', '주효상', 0.17, 0, None)
(65506, 'LT', '김재유', 0.17, 0, 1)
(65207, 'LG', '신민재', 0.17, 0, None)
(63903, 'NC', '유영준', 0.17, 0, None)
(62893, 'HT', '최정민', 0.16, 0, None)
(63450, 'SK', '정현', 0.16, 0, None)
(65462, 'NC', '김기환', 0.16, 0, None)
(63963, 'NC', '권희동', 0.16, 0, None)
(64213, 'OB', '최용제', 0.15, 0, 0)
(69306, 'WO', '김주형', 0.15, 0, None)
(50054, 'KT', '천성호', 0.14, 0, None)
(78756, 'HH', '오선진', 0.13, 0, None)
(68305, 'WO', '변상권', 0.13, 0, None)
(66707, 'HH', '박상언', 0.11, 0, None)
(64115, 'LG', '장준원', 0.11, 0, None)
(68106, 'LG', '이재원', 0.11, 0, None)
(63634, 'KT', '이홍구', 0.09, 0, None)
(64100, 'LG', '박재욱', 0.09, 0, None)
(64504, 'LT', '오윤석', 0.09, 0, 1)
(62025, 'NC', '이원재', 0.09, 0, None)
(69508, 'LT', '신용수', 0.08, 0, None)
(50848, 'SK', '김성민', 0.08, 0, 0)
(65522, 'LT', '김호준', 0.08, 0, None)
(68518, 'LT', '정보근', 0.08, 0, 0)
(62353, 'WO', '박정음', 0.07, 0, None)
(63260, 'HT', '이우성', 0.07, 0, None)
(64014, 'KT', '김병희', 0.06, 0, None)
(62556, 'LT', '신본기', 0.06, 0, 1)
(76812, 'SK', '이재원', 0.05, 0, 1)
(64012, 'KT', '송민섭', 0.05, 0, None)
(69636, 'HT', '오선우', 0.05, 0, 0)
(66657, 'HT', '이진영', 0.05, 0, 0)
(50657, 'HT', '박민', 0.05, 0, None)
(60343, 'HH', '이해창', 0.05, 0, None)
(69442, 'SS', '김도환', 0.04, 0, None)
(65362, 'WO', '송우현', 0.04, 0, None)
(63636, 'HT', '고장혁', 0.04, 0, None)
(50244, 'OB', '장규빈', 0.03, 0, None)
(64086, 'OB', '신성현', 0.03, 0, None)
(66928, 'NC', '박준영', 0.03, 0, None)
(64101, 'LG', '한석현', 0.03, 0, None)
(50204, 'OB', '박지훈', 0.03, 0, None)
(50208, 'OB', '오명진', 0.03, 0, None)
(50707, 'HH', '최인호', 0.03, 0, None)
(68211, 'OB', '이승민', 0.03, 0, None)
(64890, 'SK', '유서준', 0.02, 0, 1)
(66203, 'OB', '서예일', 0.02, 0, None)
(63559, 'OB', '백동훈', 0.02, 0, 0)
(50600, 'HT', '홍종표', 0.01, 0, 0)
(50709, 'HH', '박정현', 0.0, 0, None)
(64209, 'HH', '정기훈', 0.0, 0, None)
2020-09-07 predict prob
(60523, 'LT', '정훈', 0.88, 1, 0)
