no game
79150 0.61 1.0
62934 0.73 1.0
64153 0.05 0.0
73306 0.14 0.0
63963 0.3 0.0
78813 0.37 0.0
64115 0.54 1.0
79109 0.43 0.0
75808 0.33 0.0
74465 0.49 0.0
62947 0.76 1.0
64100 0.13 0.0
50150 0.49 0.0
69992 0.78 1.0
78122 0.53 1.0
50923 0.78 1.0
69100 0.16 0.0
78217 0.73 1.0
61102 0.63 1.0
66928 0.07 0.0
76849 0.7 1.0
63920 0.61 1.0
50165 0.72 1.0
65207 0.25 0.0
62907 0.73 1.0
66108 0.43 0.0
고장혁 1990-01-08 no statiz oppo data
고장혁 1990-01-08 no statiz time data
69636 0.06 0.0
64646 0.54 1.0
65610 0.24 0.0
71564 0.71 1.0
68525 0.7 1.0
62864 0.23 0.0
79608 0.3 0.0
63636 0.03 0.0
61204 0.16 0.0
76249 0.29 0.0
76100 0.04 0.0
63260 0.04 0.0
69652 0.76 1.0
77532 0.83 1.0
66657 0.02 0.0
65506 0.18 0.0
78629 0.81 1.0
68518 0.4 0.0
78513 0.59 1.0
50600 0.09 0.0
62556 0.56 1.0
63722 0.48 0.0
60523 0.72 1.0
62558 0.61 1.0
62893 0.15 0.0
66606 0.1 0.0
65514 0.06 0.0
78643 0.15 0.0
65653 0.73 1.0
66614 0.09 0.0
64504 0.49 0.0
62265 0.57 1.0
72443 0.7 1.0
62908 0.12 0.0
50506 0.69 1.0
61566 0.39 0.0
60288 0.37 0.0
69442 0.22 0.0
62404 0.72 1.0
66838 0.54 1.0
75334 0.73 1.0
67207 0.25 0.0
79240 0.59 1.0
74540 0.56 1.0
64266 0.61 1.0
64407 0.55 1.0
62415 0.76 1.0
78224 0.73 1.0
64468 0.49 0.0
64213 0.18 0.0
64086 0.06 0.0
69209 0.81 1.0
63257 0.15 0.0
50458 0.55 1.0
66203 0.04 0.0
61404 0.64 1.0
74206 0.77 1.0
64499 0.01 0.0
66209 0.08 0.0
62244 0.32 0.0
50469 0.08 0.0
66409 0.26 0.0
69418 0.55 1.0
76267 0.62 1.0
68204 0.18 0.0
75566 0.47 0.0
79215 0.8 1.0
68211 0.04 0.0
50293 0.04 0.0
79402 0.81 1.0
79231 0.91 1.0
76802 0.88 1.0
64868 0.57 1.0
64260 0.11 0.0
50054 0.26 0.0
75847 0.66 1.0
64012 0.06 0.0
64166 0.75 1.0
76812 0.03 0.0
65869 0.14 0.0
60558 0.28 0.0
75151 0.27 0.0
63440 0.66 1.0
67025 0.78 1.0
62802 0.63 1.0
78548 0.55 1.0
77463 0.5 0.0
63448 0.18 0.0
64004 0.36 0.0
71837 0.49 0.0
76313 0.56 1.0
67872 0.64 1.0
74339 0.69 1.0
62884 0.85 1.0
64006 0.51 1.0
50854 0.71 1.0
73113 0.69 1.0
61353 0.11 0.0
63634 0.15 0.0
62895 0.76 1.0
68050 0.8 1.0
67893 0.04 0.0
64890 0.26 0.0
77243 0.4 0.0
64906 0.23 0.0
67005 0.18 0.0
64704 0.22 0.0
61700 0.33 0.0
79365 0.63 1.0
74729 0.32 0.0
62700 0.6 1.0
74163 0.83 1.0
65399 0.28 0.0
67341 0.7 1.0
65304 0.05 0.0
50704 0.64 1.0
61208 0.8 1.0
65362 0.05 0.0
50707 0.05 0.0
62356 0.05 0.0
78168 0.69 1.0
64209 0.02 0.0
63704 0.58 1.0
79456 0.36 0.0
78288 0.63 1.0
76753 0.65 1.0
78756 0.52 1.0
68305 0.14 0.0
67304 0.67 1.0
69737 0.63 1.0
65898 0.56 1.0
64300 0.9 1.0
66354 0.19 0.0
50350 0.28 0.0
73136 0.45 0.0
65586 0.69 1.0
66707 0.06 0.0
60343 0.56 1.0
68346 0.04 0.0
50730 0.09 0.0
2020-09-03  all done!
2020-09-04  has no game
2020-09-05  has no game
2020-09-06  has no game
2020-09-07  has no game
2020-09-08  has no game
2020-09-09  has no game
78217 0.8 1.0
66113 0.53 1.0
61186 0.56 1.0
79109 0.75 1.0
79365 0.78 1.0
75808 0.68 1.0
69100 0.12 0.0
68106 0.04 0.0
65207 0.32 0.0
67341 0.72 1.0
65304 0.14 0.0
71184 0.27 0.0
64657 0.4 0.0
65362 0.0 0.0
79150 0.49 0.0
61102 0.58 1.0
78168 0.73 1.0
64153 0.2 0.0
68305 0.8 1.0
78135 0.71 1.0
72133 0.77 1.0
79456 0.63 1.0
64100 0.23 0.0
76290 0.69 1.0
62353 0.11 0.0
67304 0.49 0.0
65898 0.19 0.0
64300 0.96 1.0
66354 0.04 0.0
50350 0.81 1.0
65586 0.54 1.0
64115 0.18 0.0
50165 0.73 1.0
65399 0.34 0.0
66108 0.67 1.0
60288 0.06 0.0
69442 0.04 0.0
62404 0.55 1.0
64266 0.69 1.0
63435 0.17 0.0
71564 0.82 1.0
62415 0.75 1.0
79608 0.66 1.0
64468 0.57 1.0
76249 0.19 0.0
66838 0.48 0.0
64407 0.11 0.0
76100 0.13 0.0
50458 0.53 1.0
61404 0.7 1.0
62558 0.4 0.0
65506 0.65 1.0
50469 0.08 0.0
68518 0.21 0.0
78513 0.67 1.0
66409 0.11 0.0
79402 0.38 0.0
60523 0.64 1.0
74540 0.63 1.0
68525 0.72 1.0
75566 0.66 1.0
62556 0.43 0.0
65514 0.1 0.0
64499 0.03 0.0
64504 0.71 1.0
61204 0.31 0.0
50506 0.53 1.0
61566 0.49 0.0
64004 0.24 0.0
64006 0.31 0.0
64007 0.07 0.0
76232 0.69 1.0
62025 0.2 0.0
64906 0.28 0.0
64012 0.08 0.0
62925 0.75 1.0
64014 0.07 0.0
62947 0.8 1.0
67025 0.96 1.0
63634 0.15 0.0
62931 0.72 1.0
78548 0.24 0.0
66965 0.01 0.0
62934 0.26 0.0
76313 0.7 1.0
73113 0.21 0.0
73306 0.58 1.0
63963 0.48 0.0
77243 0.2 0.0
68912 0.58 1.0
74339 0.39 0.0
64868 0.58 1.0
64166 0.7 1.0
69992 0.76 1.0
78122 0.3 0.0
50923 0.5 0.0
68050 0.59 1.0
66928 0.11 0.0
76849 0.66 1.0
74465 0.88 1.0
62802 0.53 1.0
62907 0.84 1.0
67005 0.1 0.0
77248 0.18 0.0
69652 0.73 1.0
69636 0.55 1.0
75334 0.76 1.0
67207 0.84 1.0
79240 0.88 1.0
65610 0.57 1.0
78603 0.57 1.0
78224 0.45 0.0
62864 0.76 1.0
63636 0.03 0.0
64213 0.19 0.0
69209 0.9 1.0
64984 0.63 1.0
63257 0.24 0.0
66203 0.12 0.0
78643 0.57 1.0
74206 0.89 1.0
78629 0.81 1.0
66209 0.05 0.0
62244 0.61 1.0
64646 0.48 0.0
50600 0.41 0.0
63722 0.54 1.0
76267 0.55 1.0
68204 0.28 0.0
62893 0.31 0.0
66606 0.5 0.0
79215 0.79 1.0
68211 0.09 0.0
65653 0.37 0.0
66614 0.19 0.0
62265 0.51 1.0
79290 0.09 0.0
72443 0.7 1.0
66657 0.15 0.0
79231 0.78 1.0
64704 0.54 1.0
76802 0.65 1.0
68868 0.42 0.0
61700 0.46 0.0
75847 0.78 1.0
74729 0.44 0.0
76812 0.3 0.0
74163 0.74 1.0
60558 0.79 1.0
75151 0.24 0.0
50704 0.58 1.0
63704 0.83 1.0
50707 0.63 1.0
77463 0.9 1.0
61208 0.63 1.0
64260 0.2 0.0
78756 0.4 0.0
71837 0.67 1.0
67872 0.49 0.0
63440 0.27 0.0
76753 0.7 1.0
62884 0.17 0.0
50854 0.53 1.0
64209 0.14 0.0
61353 0.43 0.0
50730 0.51 1.0
62700 0.65 1.0
61743 0.71 1.0
73136 0.63 1.0
66707 0.19 0.0
78288 0.55 1.0
67893 0.06 0.0
60343 0.41 0.0
69737 0.43 0.0
2020-09-10  all done!
66113 0.35 0.0
61186 0.71 1.0
79109 0.72 1.0
79365 0.67 1.0
75808 0.57 1.0
69100 0.35 0.0
78217 0.2 0.0
65207 0.31 0.0
67341 0.79 1.0
65304 0.09 0.0
71184 0.3 0.0
64657 0.48 0.0
65362 0.05 0.0
79150 0.75 1.0
61102 0.59 1.0
78168 0.58 1.0
64153 0.2 0.0
68305 0.77 1.0
78135 0.84 1.0
72133 0.67 1.0
79456 0.49 0.0
64100 0.24 0.0
76290 0.73 1.0
62353 0.08 0.0
67304 0.39 0.0
65898 0.24 0.0
64300 0.75 1.0
66354 0.03 0.0
50350 0.67 1.0
65586 0.65 1.0
64115 0.13 0.0
50165 0.77 1.0
65399 0.69 1.0
66108 0.83 1.0
60288 0.04 0.0
69442 0.05 0.0
62404 0.79 1.0
64266 0.79 1.0
63435 0.11 0.0
71564 0.84 1.0
65506 0.75 1.0
62415 0.73 1.0
79608 0.84 1.0
64468 0.72 1.0
76249 0.5 0.0
66838 0.55 1.0
64407 0.17 0.0
76100 0.42 0.0
50458 0.69 1.0
61404 0.44 0.0
62558 0.43 0.0
77532 0.65 1.0
64610 0.18 0.0
50469 0.04 0.0
68518 0.16 0.0
78513 0.7 1.0
62556 0.44 0.0
79402 0.41 0.0
60523 0.67 1.0
74540 0.68 1.0
68525 0.73 1.0
75566 0.63 1.0
65514 0.13 0.0
64499 0.08 0.0
64504 0.65 1.0
61204 0.55 1.0
50506 0.77 1.0
61566 0.54 1.0
64004 0.47 0.0
64006 0.13 0.0
64007 0.35 0.0
76232 0.75 1.0
62025 0.19 0.0
64906 0.21 0.0
64012 0.05 0.0
62925 0.86 1.0
64014 0.05 0.0
62947 0.87 1.0
67025 0.87 1.0
63634 0.15 0.0
62931 0.49 0.0
78548 0.42 0.0
66965 0.02 0.0
62934 0.11 0.0
76313 0.73 1.0
73113 0.38 0.0
73306 0.47 0.0
63963 0.58 1.0
77243 0.21 0.0
68912 0.17 0.0
74339 0.63 1.0
64868 0.58 1.0
64166 0.71 1.0
69992 0.82 1.0
78122 0.35 0.0
50923 0.67 1.0
68050 0.62 1.0
66928 0.11 0.0
76849 0.71 1.0
74465 0.74 1.0
62802 0.56 1.0
62907 0.93 1.0
67005 0.12 0.0
77248 0.07 0.0
69652 0.73 1.0
69636 0.34 0.0
75334 0.83 1.0
67207 0.76 1.0
79240 0.84 1.0
65610 0.48 0.0
78603 0.48 0.0
78224 0.33 0.0
62864 0.23 0.0
63636 0.11 0.0
64213 0.9 1.0
69209 0.97 1.0
64984 0.62 1.0
63257 0.33 0.0
66203 0.26 0.0
78643 0.44 0.0
74206 0.93 1.0
78629 0.78 1.0
66209 0.17 0.0
62244 0.6 1.0
64646 0.72 1.0
50600 0.38 0.0
63722 0.47 0.0
76267 0.79 1.0
68204 0.18 0.0
62893 0.24 0.0
66606 0.65 1.0
79215 0.6 1.0
68211 0.06 0.0
65653 0.54 1.0
66614 0.08 0.0
62265 0.49 0.0
79290 0.12 0.0
72443 0.76 1.0
66657 0.08 0.0
79231 0.59 1.0
64704 0.12 0.0
76802 0.65 1.0
68868 0.49 0.0
75847 0.7 1.0
74729 0.49 0.0
76812 0.51 1.0
74163 0.83 1.0
60558 0.73 1.0
75151 0.28 0.0
50704 0.26 0.0
63704 0.83 1.0
50707 0.67 1.0
77463 0.8 1.0
61208 0.68 1.0
61700 0.36 0.0
78756 0.4 0.0
71837 0.46 0.0
67872 0.36 0.0
63440 0.24 0.0
76753 0.56 1.0
62884 0.63 1.0
50854 0.55 1.0
64209 0.58 1.0
61353 0.56 1.0
50730 0.4 0.0
62700 0.65 1.0
61743 0.77 1.0
73136 0.52 1.0
50802 0.01 0.0
66707 0.12 0.0
78288 0.65 1.0
67893 0.08 0.0
60343 0.21 0.0
69737 0.28 0.0
2020-09-11  all done!
2020-09-12  has no game
2020-09-13  has no game
2020-09-14  has no game
2020-09-15  has no game
77248 0.38 0.0
76267 0.85 1.0
75334 0.91 1.0
66209 0.11 0.0
76232 0.86 1.0
62025 0.27 0.0
67207 0.41 0.0
62925 0.6 1.0
68912 0.14 0.0
78224 0.67 1.0
62931 0.42 0.0
66965 0.02 0.0
62934 0.31 0.0
69209 0.68 1.0
63257 0.33 0.0
73306 0.1 0.0
63963 0.72 1.0
74206 0.75 1.0
74465 0.5 0.0
71842 0.32 0.0
66203 0.44 0.0
62244 0.5 0.0
69992 0.9 1.0
78122 0.55 1.0
50923 0.84 1.0
68204 0.22 0.0
79231 0.58 1.0
79215 0.68 1.0
66928 0.16 0.0
76849 0.56 1.0
63920 0.82 1.0
79240 0.86 1.0
79290 0.6 1.0
62907 0.85 1.0
64213 0.84 1.0
60288 0.12 0.0
69442 0.05 0.0
62404 0.77 1.0
64006 0.48 0.0
64007 0.15 0.0
64266 0.49 0.0
63435 0.19 0.0
64012 0.37 0.0
64014 0.04 0.0
62415 0.73 1.0
67025 0.71 1.0
63634 0.2 0.0
74339 0.66 1.0
64468 0.61 1.0
66838 0.69 1.0
64407 0.19 0.0
73113 0.87 1.0
50458 0.63 1.0
61404 0.49 0.0
76313 0.82 1.0
64610 0.16 0.0
68003 0.15 0.0
64868 0.64 1.0
50469 0.5 0.0
64166 0.76 1.0
79402 0.83 1.0
74540 0.63 1.0
62802 0.16 0.0
75566 0.54 1.0
67005 0.15 0.0
68050 0.58 1.0
64499 0.09 0.0
78548 0.51 1.0
77243 0.68 1.0
64906 0.09 0.0
76802 0.75 1.0
68868 0.6 1.0
64646 0.7 1.0
75847 0.64 1.0
65610 0.24 0.0
78603 0.77 1.0
76812 0.52 1.0
60558 0.84 1.0
75151 0.19 0.0
62864 0.36 0.0
69652 0.66 1.0
77463 0.66 1.0
64984 0.79 1.0
69636 0.59 1.0
71837 0.78 1.0
78629 0.86 1.0
67872 0.69 1.0
63440 0.51 1.0
62884 0.7 1.0
66657 0.08 0.0
50854 0.6 1.0
50600 0.34 0.0
61353 0.77 1.0
63722 0.34 0.0
69804 0.06 0.0
62893 0.19 0.0
66606 0.83 1.0
61743 0.52 1.0
50802 0.21 0.0
78643 0.29 0.0
67893 0.11 0.0
66614 0.29 0.0
62265 0.69 1.0
72443 0.84 1.0
65653 0.29 0.0
79456 0.47 0.0
76100 0.01 0.0
79365 0.54 1.0
50506 0.91 1.0
71564 0.35 0.0
67341 0.85 1.0
62353 0.26 0.0
65362 0.02 0.0
61204 0.25 0.0
65304 0.13 0.0
76249 0.52 1.0
68305 0.75 1.0
77532 0.74 1.0
62558 0.27 0.0
78168 0.65 1.0
65506 0.6 1.0
68518 0.45 0.0
64657 0.85 1.0
67304 0.58 1.0
62556 0.12 0.0
65514 0.07 0.0
60523 0.75 1.0
64300 0.81 1.0
68525 0.78 1.0
50350 0.56 1.0
78513 0.81 1.0
65586 0.62 1.0
64504 0.19 0.0
65399 0.71 1.0
79608 0.83 1.0
66354 0.6 1.0
65898 0.76 1.0
61566 0.17 0.0
64704 0.24 0.0
66113 0.36 0.0
61186 0.78 1.0
61700 0.58 1.0
72133 0.7 1.0
74729 0.6 1.0
78217 0.57 1.0
74163 0.56 1.0
65207 0.25 0.0
76290 0.57 1.0
71184 0.6 1.0
63704 0.63 1.0
50707 0.81 1.0
61102 0.54 1.0
66707 0.38 0.0
61208 0.65 1.0
64153 0.05 0.0
64209 0.06 0.0
78756 0.45 0.0
79109 0.73 1.0
75808 0.37 0.0
50704 0.58 1.0
76753 0.42 0.0
64100 0.08 0.0
62700 0.73 1.0
69737 0.46 0.0
50730 0.7 1.0
69100 0.4 0.0
79150 0.59 1.0
73136 0.49 0.0
64115 0.06 0.0
78288 0.63 1.0
50165 0.74 1.0
60343 0.6 1.0
78135 0.1 0.0
66108 0.8 1.0
2020-09-16  all done!
2020-09-18  has no game
77248 0.4 0.0
66113 0.57 1.0
61186 0.63 1.0
72133 0.65 1.0
75334 0.55 1.0
67207 0.85 1.0
68204 0.59 1.0
78217 0.28 0.0
65207 0.41 0.0
76290 0.82 1.0
71184 0.75 1.0
61102 0.42 0.0
64153 0.17 0.0
79192 0.63 1.0
62244 0.83 1.0
63257 0.68 1.0
66203 0.27 0.0
74206 0.64 1.0
79109 0.55 1.0
75808 0.45 0.0
66209 0.03 0.0
71842 0.33 0.0
64100 0.17 0.0
69209 0.74 1.0
76267 0.96 1.0
69100 0.56 1.0
79150 0.37 0.0
79215 0.64 1.0
79240 0.75 1.0
78224 0.57 1.0
64115 0.62 1.0
50165 0.72 1.0
78135 0.6 1.0
79290 0.78 1.0
79231 0.89 1.0
66108 0.72 1.0
64213 0.32 0.0
76802 0.66 1.0
68868 0.39 0.0
64006 0.37 0.0
64007 0.13 0.0
76812 0.07 0.0
64906 0.22 0.0
77463 0.48 0.0
64012 0.17 0.0
64014 0.03 0.0
75151 0.52 1.0
63440 0.55 1.0
67025 0.84 1.0
63634 0.23 0.0
74339 0.57 1.0
78548 0.67 1.0
60558 0.74 1.0
73113 0.68 1.0
76313 0.48 0.0
63450 0.11 0.0
64890 0.49 0.0
67872 0.72 1.0
68003 0.08 0.0
64868 0.59 1.0
50854 0.58 1.0
64166 0.7 1.0
61353 0.7 1.0
75847 0.46 0.0
69804 0.07 0.0
68050 0.82 1.0
61743 0.8 1.0
71837 0.59 1.0
67893 0.24 0.0
62802 0.24 0.0
77243 0.43 0.0
67005 0.08 0.0
60523 0.75 1.0
76100 0.15 0.0
76232 0.78 1.0
62025 0.15 0.0
50506 0.72 1.0
71564 0.7 1.0
62925 0.61 1.0
68912 0.68 1.0
79608 0.68 1.0
62931 0.58 1.0
61204 0.74 1.0
66965 0.02 0.0
62934 0.1 0.0
76249 0.56 1.0
73306 0.34 0.0
63963 0.23 0.0
62556 0.17 0.0
62558 0.48 0.0
74465 0.79 1.0
65506 0.51 1.0
68518 0.11 0.0
78513 0.81 1.0
69992 0.11 0.0
77532 0.65 1.0
78122 0.34 0.0
50923 0.52 1.0
68525 0.84 1.0
66928 0.09 0.0
76849 0.6 1.0
63920 0.15 0.0
64504 0.46 0.0
62907 0.85 1.0
65514 0.17 0.0
61566 0.23 0.0
문찬종 1991-03-23 no statiz oppo data
문찬종 1991-03-23 no statiz time data
60288 0.67 1.0
69442 0.2 0.0
62404 0.67 1.0
68305 0.12 0.0
64266 0.69 1.0
67341 0.84 1.0
65304 0.14 0.0
62415 0.74 1.0
64657 0.75 1.0
62356 0.4 0.0
64469 0.18 0.0
66838 0.79 1.0
64407 0.74 1.0
78168 0.38 0.0
50458 0.62 1.0
61404 0.47 0.0
79456 0.66 1.0
64610 0.32 0.0
75566 0.67 1.0
50469 0.46 0.0
62353 0.15 0.0
67304 0.67 1.0
65898 0.92 1.0
74540 0.64 1.0
65586 0.49 0.0
50350 0.89 1.0
67449 0.13 0.0
66354 0.19 0.0
79402 0.65 1.0
65399 0.75 1.0
64468 0.16 0.0
62332 0.07 0.0
50365 0.07 0.0
64704 0.81 1.0
78643 0.24 0.0
78603 0.88 1.0
61700 0.7 1.0
64646 0.6 1.0
66657 0.0 0.0
65610 0.41 0.0
60343 0.26 0.0
50704 0.3 0.0
76753 0.2 0.0
50707 0.44 0.0
64984 0.69 1.0
61208 0.85 1.0
69636 0.33 0.0
63704 0.33 0.0
69652 0.78 1.0
62864 0.62 1.0
78756 0.53 1.0
78629 0.89 1.0
64209 0.06 0.0
50600 0.23 0.0
74729 0.13 0.0
50730 0.1 0.0
62700 0.35 0.0
62893 0.29 0.0
66606 0.58 1.0
73136 0.17 0.0
66707 0.06 0.0
78288 0.71 1.0
65653 0.37 0.0
66614 0.42 0.0
69737 0.06 0.0
62265 0.58 1.0
72443 0.82 1.0
63722 0.56 1.0
2020-09-19  all done!
2020-09-20  has no game
2020-09-21  has no game
2020-09-26  has no game
2020-09-27  has no game
2020-09-28  has no game
61186 0.58 1.0
76100 0.22 0.0
72133 0.57 1.0
78217 0.39 0.0
50506 0.65 1.0
78135 0.8 1.0
71564 0.57 1.0
76290 0.93 1.0
71184 0.77 1.0
61204 0.51 1.0
79150 0.57 1.0
64153 0.3 0.0
79192 0.41 0.0
76249 0.52 1.0
77532 0.76 1.0
62558 0.54 1.0
79109 0.81 1.0
75808 0.48 0.0
65506 0.54 1.0
64100 0.16 0.0
77564 0.61 1.0
68518 0.2 0.0
62556 0.59 1.0
65514 0.26 0.0
60523 0.67 1.0
69100 0.43 0.0
68525 0.46 0.0
61102 0.51 1.0
78513 0.65 1.0
64115 0.2 0.0
50165 0.43 0.0
65207 0.81 1.0
64504 0.77 1.0
66108 0.7 1.0
61566 0.48 0.0
60288 0.31 0.0
69442 0.31 0.0
64004 0.57 1.0
64006 0.45 0.0
64007 0.26 0.0
62404 0.61 1.0
64906 0.04 0.0
64407 0.63 1.0
64012 0.38 0.0
64014 0.05 0.0
62415 0.55 1.0
67025 0.66 1.0
68050 0.75 1.0
78548 0.69 1.0
64469 0.32 0.0
66838 0.65 1.0
76313 0.81 1.0
73113 0.75 1.0
50458 0.46 0.0
61404 0.61 1.0
64610 0.35 0.0
74339 0.62 1.0
64868 0.59 1.0
50469 0.43 0.0
64166 0.59 1.0
66409 0.36 0.0
79402 0.72 1.0
74540 0.59 1.0
62802 0.08 0.0
75566 0.42 0.0
67449 0.08 0.0
67063 0.06 0.0
64468 0.35 0.0
77243 0.76 1.0
67005 0.06 0.0
69825 0.17 0.0
76802 0.45 0.0
64260 0.64 1.0
62934 0.51 1.0
76232 0.77 1.0
62025 0.49 0.0
76812 0.31 0.0
65869 0.06 0.0
60558 0.54 1.0
75151 0.71 1.0
62931 0.65 1.0
60566 0.19 0.0
77463 0.34 0.0
66968 0.03 0.0
63450 0.26 0.0
63963 0.82 1.0
73306 0.08 0.0
71837 0.55 1.0
67872 0.66 1.0
74465 0.91 1.0
62925 0.48 0.0
62947 0.81 1.0
50854 0.71 1.0
69992 0.24 0.0
61353 0.48 0.0
78122 0.52 1.0
50923 0.59 1.0
69804 0.08 0.0
68912 0.45 0.0
76849 0.43 0.0
50868 0.14 0.0
67893 0.13 0.0
64890 0.23 0.0
62907 0.78 1.0
79456 0.88 1.0
69636 0.09 0.0
64646 0.45 0.0
65610 0.65 1.0
78603 0.78 1.0
67341 0.78 1.0
65304 0.17 0.0
62864 0.48 0.0
62353 0.13 0.0
69652 0.74 1.0
50350 0.68 1.0
64984 0.06 0.0
68305 0.55 1.0
78168 0.71 1.0
66657 0.05 0.0
78629 0.49 0.0
64657 0.59 1.0
50600 0.14 0.0
63722 0.2 0.0
64300 0.68 1.0
62893 0.32 0.0
66606 0.55 1.0
67304 0.67 1.0
65586 0.39 0.0
78643 0.14 0.0
65653 0.25 0.0
66614 0.48 0.0
65399 0.6 1.0
66354 0.22 0.0
62265 0.61 1.0
62356 0.41 0.0
72443 0.65 1.0
65898 0.51 1.0
64704 0.16 0.0
61700 0.25 0.0
75334 0.48 0.0
67207 0.6 1.0
79240 0.42 0.0
76753 0.58 1.0
71842 0.05 0.0
66702 0.06 0.0
78224 0.59 1.0
63704 0.49 0.0
50707 0.61 1.0
78756 0.59 1.0
50709 0.54 1.0
50704 0.21 0.0
69209 0.72 1.0
61208 0.48 0.0
63257 0.13 0.0
50202 0.35 0.0
66203 0.17 0.0
74206 0.6 1.0
66209 0.07 0.0
63202 0.07 0.0
62244 0.78 1.0
64209 0.09 0.0
69737 0.57 1.0
50730 0.24 0.0
76267 0.8 1.0
68204 0.29 0.0
79215 0.74 1.0
73136 0.37 0.0
66707 0.23 0.0
78288 0.56 1.0
50293 0.1 0.0
60343 0.58 1.0
74729 0.56 1.0
79231 0.6 1.0
2020-09-29  all done!
2020-10-03  has no game
2020-10-04  has no game
2020-10-05  has no game
2020-10-06  has no game
2020-10-08  has no game
66113 0.38 0.0
76290 0.75 1.0
79109 0.55 1.0
62934 0.87 1.0
76232 0.88 1.0
62025 0.6 1.0
78135 0.82 1.0
62925 0.67 1.0
71184 0.4 0.0
79192 0.81 1.0
62931 0.48 0.0
79150 0.63 1.0
60566 0.23 0.0
66968 0.1 0.0
64153 0.25 0.0
73306 0.1 0.0
63963 0.61 1.0
72133 0.62 1.0
75808 0.26 0.0
74465 0.62 1.0
62947 0.76 1.0
64100 0.05 0.0
69992 0.81 1.0
77564 0.7 1.0
78122 0.9 1.0
50923 0.68 1.0
69100 0.45 0.0
78217 0.34 0.0
61102 0.45 0.0
68912 0.39 0.0
76849 0.76 1.0
65207 0.46 0.0
62907 0.73 1.0
66108 0.6 1.0
65136 0.09 0.0
69442 0.24 0.0
76100 0.22 0.0
50506 0.72 1.0
64407 0.34 0.0
71564 0.84 1.0
64610 0.36 0.0
62415 0.8 1.0
64504 0.8 1.0
61204 0.65 1.0
64469 0.32 0.0
66838 0.65 1.0
76249 0.52 1.0
62404 0.75 1.0
50458 0.62 1.0
69403 0.08 0.0
61404 0.5 0.0
62558 0.38 0.0
65506 0.76 1.0
79402 0.65 1.0
50469 0.27 0.0
68518 0.11 0.0
77532 0.48 0.0
65514 0.14 0.0
60523 0.58 1.0
74540 0.5 0.0
68525 0.48 0.0
75566 0.61 1.0
62556 0.66 1.0
78513 0.77 1.0
66409 0.3 0.0
79608 0.76 1.0
64468 0.52 1.0
69418 0.66 1.0
61566 0.48 0.0
64004 0.53 1.0
50054 0.15 0.0
67207 0.48 0.0
79240 0.35 0.0
64006 0.74 1.0
64012 0.2 0.0
64014 0.19 0.0
78224 0.7 1.0
67025 0.81 1.0
63634 0.48 0.0
78548 0.7 1.0
64213 0.28 0.0
65040 0.12 0.0
69209 0.82 1.0
63257 0.01 0.0
50202 0.3 0.0
66203 0.31 0.0
74206 0.57 1.0
76313 0.74 1.0
66209 0.07 0.0
63202 0.11 0.0
62244 0.72 1.0
75334 0.71 1.0
64166 0.8 1.0
64007 0.58 1.0
64868 0.85 1.0
76267 0.71 1.0
68204 0.33 0.0
62802 0.59 1.0
79215 0.72 1.0
68050 0.82 1.0
50293 0.1 0.0
77243 0.36 0.0
64906 0.75 1.0
67005 0.11 0.0
79231 0.59 1.0
69825 0.1 0.0
76802 0.6 1.0
50819 0.07 0.0
64260 0.28 0.0
64646 0.52 1.0
75847 0.73 1.0
65610 0.38 0.0
78603 0.81 1.0
76812 0.36 0.0
65869 0.06 0.0
60558 0.82 1.0
62864 0.69 1.0
64984 0.6 1.0
69652 0.53 1.0
63448 0.11 0.0
66052 0.19 0.0
63450 0.17 0.0
63260 0.29 0.0
71837 0.73 1.0
67872 0.75 1.0
66657 0.18 0.0
78629 0.71 1.0
50854 0.54 1.0
50600 0.26 0.0
61353 0.79 1.0
63722 0.43 0.0
63339 0.06 0.0
62893 0.2 0.0
66606 0.84 1.0
61743 0.5 0.0
78643 0.22 0.0
67893 0.07 0.0
66614 0.4 0.0
62265 0.38 0.0
64890 0.2 0.0
72443 0.93 1.0
69636 0.6 1.0
65653 0.48 0.0
64704 0.5 0.0
64209 0.15 0.0
61700 0.58 1.0
79365 0.37 0.0
74163 0.59 1.0
65399 0.3 0.0
67341 0.73 1.0
65304 0.1 0.0
78288 0.47 0.0
61208 0.74 1.0
50707 0.22 0.0
66702 0.04 0.0
78168 0.87 1.0
68305 0.13 0.0
63704 0.58 1.0
62353 0.27 0.0
79456 0.23 0.0
76753 0.47 0.0
78756 0.64 1.0
61554 0.25 0.0
64657 0.51 1.0
67304 0.86 1.0
69737 0.54 1.0
65898 0.66 1.0
65703 0.06 0.0
64300 0.84 1.0
65586 0.62 1.0
50350 0.27 0.0
66354 0.17 0.0
66707 0.15 0.0
50357 0.16 0.0
60343 0.44 0.0
50730 0.61 1.0
75125 0.61 1.0
2020-10-09  all done!
2020-10-10  has no game
2020-10-11  has no game
2020-10-13  has no game
